TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-04 06:28:47,1772605727589,v4-show.vercel.app/api/conversations/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enrich,POST,nxtPid=977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,,9lnk5-1772605725803-63edb8fdd439,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 4: Normalizing JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727590,v4-show.vercel.app/api/conversations/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enrich,POST,nxtPid=977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,,9lnk5-1772605725803-63edb8fdd439,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Normalization complete (62797 bytes),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727590,v4-show.vercel.app/api/conversations/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enrich,POST,nxtPid=977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,,9lnk5-1772605725803-63edb8fdd439,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 5: Storing enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727910,v4-show.vercel.app/api/conversations/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enrich,POST,nxtPid=977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,,9lnk5-1772605725803-63edb8fdd439,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Storage] ✅ Enriched file stored at 8d26cc10-a3c1-4927-8708-667d37a3348b/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727910,v4-show.vercel.app/api/conversations/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enrich,POST,nxtPid=977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,,9lnk5-1772605725803-63edb8fdd439,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Storage complete: 8d26cc10-a3c1-4927-8708-667d37a3348b/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:48,1772605728027,v4-show.vercel.app/api/conversations/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enrich,POST,nxtPid=977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,,9lnk5-1772605725803-63edb8fdd439,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,,function,,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅✅✅ Pipeline complete for 977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:45,1772605725803,v4-show.vercel.app/api/conversations/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enrich,POST,nxtPid=977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,,9lnk5-1772605725803-63edb8fdd439,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,45,sfo1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRHQ3PP1YZ7Q4SQ0VSWBJP,OW4MU8tQpl5Y,1
2026-03-04 06:28:45,1772605725803,v4-show.vercel.app/api/conversations/977ff550-e3d4-47e6-b9cd-783d5ef4dc0e/enrich,POST,nxtPid=977ff550-e3d4-47e6-b9cd-783d5ef4dc0e,,9lnk5-1772605725803-63edb8fdd439,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,2124,iad1,272,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRHPHRF3Z7R9RCJCVAAA59,Od8YiKdNjbC2,5
2026-03-04 06:28:45,1772605725132,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,middleware,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[conversations] / status=200,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:45,1772605725493,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[API] Manually triggering enrichment for cdfbb975-0d50-4cee-b732-081475225ba2,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:45,1772605725494,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Starting enrichment pipeline for cdfbb975-0d50-4cee-b732-081475225ba2,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:45,1772605725494,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 1: Fetching parsed JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:45,1772605725595,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Using file_path (has input_parameters): 8d26cc10-a3c1-4927-8708-667d37a3348b/cdfbb975-0d50-4cee-b732-081475225ba2/conversation.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:46,1772605726159,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 2: Validating structure,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:46,1772605726261,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Validation passed (0 warnings),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:46,1772605726261,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 3: Enriching with database metadata,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:46,1772605726373,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] Starting enrichment for conversation cdfbb975-0d50-4cee-b732-081475225ba2,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:46,1772605726374,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] Fetching database metadata for cdfbb975-0d50-4cee-b732-081475225ba2,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727164,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] ✅ Database metadata fetched,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727165,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] ✅ Added scaffolding metadata to 8 training pairs,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727165,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] ✅ Enrichment complete: 8 training pairs created,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727165,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Enrichment] ✅ Copied input_parameters to enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727165,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Enrichment complete (8 training pairs),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727165,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 4: Normalizing JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727168,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Normalization complete (59721 bytes),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727168,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] Stage 5: Storing enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727456,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Storage] ✅ Enriched file stored at 8d26cc10-a3c1-4927-8708-667d37a3348b/cdfbb975-0d50-4cee-b732-081475225ba2/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727456,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅ Storage complete: 8d26cc10-a3c1-4927-8708-667d37a3348b/cdfbb975-0d50-4cee-b732-081475225ba2/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:47,1772605727555,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",info,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,,,,,[Pipeline] ✅✅✅ Pipeline complete for cdfbb975-0d50-4cee-b732-081475225ba2,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-04 06:28:45,1772605725125,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,66,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRHPEC513BMQNHDP84KVWM,OW4MU8tQpl5Y,1
2026-03-04 06:28:45,1772605725125,v4-show.vercel.app/api/conversations/cdfbb975-0d50-4cee-b732-081475225ba2/enrich,POST,nxtPid=cdfbb975-0d50-4cee-b732-081475225ba2,200,kdht8-1772605725125-9fa60f5a6995,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations/[id]/enrich,v4-show.vercel.app,v4-show.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,2300,iad1,269,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRHPHRF3Z7R9RCJCVAAA59,Od8YiKdNjbC2,4
2026-03-04 06:28:37,1772605717435,v4-show.vercel.app/api/conversations,GET,page=5&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,m99bx-1772605717435-f0b3de309688,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,40,sfo1,277,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRHEY6NYBPQXS45T909YSK,OW4MU8tQpl5Y,1
2026-03-04 06:28:37,1772605717435,v4-show.vercel.app/api/conversations,GET,page=5&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,m99bx-1772605717435-f0b3de309688,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,387,iad1,265,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRHF11MAM739FPR5QNF5A9,Od8YiKdNjbC2,1
2026-03-04 06:28:33,1772605713890,v4-show.vercel.app/api/conversations,GET,page=4&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,7mlcn-1772605713890-0995d34cd06c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,59,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRHBF8K3RZY30F53YX1RET,OW4MU8tQpl5Y,1
2026-03-04 06:28:33,1772605713890,v4-show.vercel.app/api/conversations,GET,page=4&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,7mlcn-1772605713890-0995d34cd06c,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/conversations,v4-show.vercel.app,,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,416,iad1,274,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRHBJBQ6KRAJ37ESSZP8NP,Od8YiKdNjbC2,1
2026-03-04 06:28:28,1772605708954,v4-show.vercel.app/api/conversations,GET,page=3&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,dktsg-1772605708954-7f085e6a1a5a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,middleware,middleware,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,49,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRH6N9RNFT7EKZTJ0MDJ7Z,OW4MU8tQpl5Y,1
2026-03-04 06:28:28,1772605708954,v4-show.vercel.app/api/conversations,GET,page=3&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,200,dktsg-1772605708954-7f085e6a1a5a,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,main,MISS,function,/api/conversations,v4-show.vercel.app,v3-akr75m91r-james-jamesjordanms-projects.vercel.app,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,361,iad1,273,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRH6R7CAD3S40GG2B1FRW3,Od8YiKdNjbC2,1
2026-03-04 06:28:25,1772605705597,v4-show.vercel.app/api/conversations,GET,page=2&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,m7xgr-1772605705597-1c1556f850c3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,middleware,middleware,v4-show.vercel.app,,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,56,sfo1,276,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRH3C5J100XDFNDM5JY35X,OW4MU8tQpl5Y,1
2026-03-04 06:28:25,1772605705597,v4-show.vercel.app/api/conversations,GET,page=2&limit=25&workbaseId=232bea74-b987-4629-afbc-a21180fe6e84,,m7xgr-1772605705597-1c1556f850c3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.0.0 Safari/537.36",,production,,,function,/api/conversations,v4-show.vercel.app,,dpl_CM6kHfGhKvuFbBfKdFYCRJ3xz9zp,538,iad1,287,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJVRH3FAWJP01SACS3XX9A8K,Od8YiKdNjbC2,1
