TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2026-03-05 01:28:37,1772674117734,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 2: Validating structure,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117849,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Validation passed (0 warnings),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117849,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 3: Enriching with database metadata,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117969,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Starting enrichment for conversation 3052b97e-d9be-4d11-9bfc-b846f6930347,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117969,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Fetching database metadata for 3052b97e-d9be-4d11-9bfc-b846f6930347,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118718,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Database metadata fetched,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118718,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Added scaffolding metadata to 6 training pairs,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118718,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Enrichment complete: 6 training pairs created,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118718,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Copied input_parameters to enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118718,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Enrichment complete (6 training pairs),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118718,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 4: Normalizing JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118720,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Normalization complete (58500 bytes),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118720,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 5: Storing enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:39,1772674119054,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Storage] ✅ Enriched file stored at 8d26cc10-a3c1-4927-8708-667d37a3348b/3052b97e-d9be-4d11-9bfc-b846f6930347/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:39,1772674119054,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Storage complete: 8d26cc10-a3c1-4927-8708-667d37a3348b/3052b97e-d9be-4d11-9bfc-b846f6930347/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:39,1772674119169,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅✅✅ Pipeline complete for 3052b97e-d9be-4d11-9bfc-b846f6930347,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115746,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,,production,main,MISS,middleware,middleware,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRT59CZYX7K246V6QCFX9,gVdo3iU1q7Xn,1
2026-03-05 01:28:35,1772674115746,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,qtc4n-1772674115746-56a53156c542,inngest.com,,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,3378,iad1,345,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRT63QSJSWMHE1HHJP4G8,GmPP4UeddAsf,2
2026-03-05 01:28:36,1772674116088,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Starting enrichment pipeline for ec46058a-564b-4b84-b7b3-38ff10bb5400,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116088,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 1: Fetching parsed JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116201,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Using file_path (has input_parameters): 8d26cc10-a3c1-4927-8708-667d37a3348b/ec46058a-564b-4b84-b7b3-38ff10bb5400/conversation.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116878,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 2: Validating structure,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116992,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Validation passed (0 warnings),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116992,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 3: Enriching with database metadata,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117100,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Starting enrichment for conversation ec46058a-564b-4b84-b7b3-38ff10bb5400,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117100,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Fetching database metadata for ec46058a-564b-4b84-b7b3-38ff10bb5400,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117828,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Database metadata fetched,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117828,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Added scaffolding metadata to 6 training pairs,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117828,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Enrichment complete: 6 training pairs created,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117828,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Copied input_parameters to enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117828,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Enrichment complete (6 training pairs),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117828,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 4: Normalizing JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117829,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Normalization complete (53400 bytes),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117829,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 5: Storing enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118181,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Storage] ✅ Enriched file stored at 8d26cc10-a3c1-4927-8708-667d37a3348b/ec46058a-564b-4b84-b7b3-38ff10bb5400/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118181,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Storage complete: 8d26cc10-a3c1-4927-8708-667d37a3348b/ec46058a-564b-4b84-b7b3-38ff10bb5400/enriched.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:38,1772674118301,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅✅✅ Pipeline complete for ec46058a-564b-4b84-b7b3-38ff10bb5400,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:35,1772674115746,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,,production,main,MISS,middleware,middleware,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,9,cle1,268,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRT6R1X59SXJ9EWH0Q2J6,gVdo3iU1q7Xn,1
2026-03-05 01:28:35,1772674115746,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,pzlzz-1772674115746-dcf173a2e819,inngest.com,,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,2470,iad1,343,2048,,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,01KJXSRT63QSJSWMHE1HHJP4G8,GmPP4UeddAsf,2
2026-03-05 01:28:36,1772674116116,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Starting enrichment pipeline for 64a4893d-da81-41e1-9c6c-06f34d184c36,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116116,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 1: Fetching parsed JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116257,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Using file_path (has input_parameters): 8d26cc10-a3c1-4927-8708-667d37a3348b/64a4893d-da81-41e1-9c6c-06f34d184c36/conversation.json,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116876,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 2: Validating structure,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116990,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Validation passed (0 warnings),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:36,1772674116990,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 3: Enriching with database metadata,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117104,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Starting enrichment for conversation 64a4893d-da81-41e1-9c6c-06f34d184c36,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117104,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] Fetching database metadata for 64a4893d-da81-41e1-9c6c-06f34d184c36,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117844,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Database metadata fetched,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117844,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Added scaffolding metadata to 6 training pairs,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117844,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Enrichment complete: 6 training pairs created,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117844,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Enrichment] ✅ Copied input_parameters to enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117844,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Enrichment complete (6 training pairs),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117844,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 4: Normalizing JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117845,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] ✅ Normalization complete (57539 bytes),prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
2026-03-05 01:28:37,1772674117845,v3-ux.vercel.app/api/inngest,POST,fnId=brighthub-rag-frontier-batch-enrich-conversations&stepId=step,206,bwb6f-1772674115746-b0799a4cba8b,inngest.com,info,production,main,MISS,function,/api/inngest,v3-ux.vercel.app,v3-ux.vercel.app,dpl_5FhP2dxbZjaXvkAKdZC1EH2iPYSu,,,,,[Pipeline] Stage 5: Storing enriched JSON,prj_xnerHmEoSHsChktowh9CEiNSjvJt,,,,,
