2026-02-21  21:14:01.313 | info | h8dhw1qcevq6xs | Finished running generator.
2026-02-21  16:41:57.621 | info | im6p1h4tcwsjl9 | engine_args.py      :193  2026-02-22 00:41:57,620 Setting max_num_batched_tokens to max_model_len (32768) for unlimited batching.\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc | TypeError: 'NoneType' object is not callable\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc |   File "/usr/local/lib/python3.10/dist-packages/zmq/_future.py", line 248, in close\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc |   File "/usr/local/lib/python3.10/dist-packages/zmq/sugar/socket.py", line 194, in __del__\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc | Traceback (most recent call last):\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc | Exception ignored in: <function Socket.__del__ at 0x7644f6f3cca0>\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc | TypeError: 'NoneType' object is not callable\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc |   File "/usr/local/lib/python3.10/dist-packages/zmq/_future.py", line 248, in close\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc |   File "/usr/local/lib/python3.10/dist-packages/zmq/sugar/socket.py", line 194, in __del__\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc | Traceback (most recent call last):\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc | Exception ignored in: <function Socket.__del__ at 0x7644f6f3cca0>\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc | TypeError: 'NoneType' object is not callable\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc |   File "/usr/local/lib/python3.10/dist-packages/vllm/v1/engine/async_llm.py", line 273, in shutdown\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc |   File "/usr/local/lib/python3.10/dist-packages/vllm/v1/engine/async_llm.py", line 268, in __del__\n
2026-02-21  13:12:08.843 | info | sjpygdmhtgt0gc | Traceback (most recent call last):\n
2026-02-21  13:11:59.357 | info | sjpygdmhtgt0gc | Exception ignored in: <function AsyncLLM.__del__ at 0x7644e91b6b90>\n
2026-02-21  13:11:58.572 | error | sjpygdmhtgt0gc | ERROR 02-21 21:11:58 [core_client.py:605] Engine core proc EngineCore_DP0 died unexpectedly, shutting down client.\n
2026-02-21  13:11:57.705 | warning | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m WARNING 02-21 21:11:57 [multiproc_executor.py:786] WorkerProc was terminated\n
2026-02-21  12:52:45.286 | info | sjpygdmhtgt0gc | Finished.
2026-02-21  12:52:45.035 | info | sjpygdmhtgt0gc | Finished running generator.
2026-02-21  12:52:45.035 | warning | sjpygdmhtgt0gc | WARNING 02-21 20:52:41 [input_processor.py:287] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.\n
2026-02-21  12:52:45.035 | info | sjpygdmhtgt0gc | engine.py           :232  2026-02-21 20:52:41,158 OpenAI engines with LoRA initialized successfully\n
2026-02-21  12:52:45.035 | info | sjpygdmhtgt0gc | INFO 02-21 20:52:41 [serving.py:212] Chat template warmup completed in 41.2ms\n
2026-02-21  12:52:45.035 | info | sjpygdmhtgt0gc | INFO 02-21 20:52:41 [hf.py:310] Detected the chat template content format to be 'string'. You can set `--chat-template-content-format` to override this.\n
2026-02-21  12:52:45.035 | info | sjpygdmhtgt0gc | INFO 02-21 20:52:41 [serving.py:177] Warming up chat template processing...\n
2026-02-21  12:52:41.113 | info | sjpygdmhtgt0gc | INFO 02-21 20:52:41 [serving.py:166] Loaded new LoRA adapter: name 'adapter-6fd5ac79', path 'BrightHub2/lora-emotional-intelligence-6fd5ac79'\n
2026-02-21  12:52:40.969 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rFetching 4 files:   0%|          | 0/4 [00:00<?, ?it/s]\rFetching 4 files:  25%|██▌       | 1/4 [00:00<00:01,  2.50it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:03<00:00,  1.16it/s]\rFetching 4 files: 100%|██████████| 4/4 [00:03<00:00,  1.21it/s]\n
2026-02-21  12:52:40.969 | info | sjpygdmhtgt0gc | engine.py           :229  2026-02-21 20:52:37,494 Initializing OpenAI engines with LoRA adapters...\n
2026-02-21  12:52:40.969 | info | sjpygdmhtgt0gc | Jobs in progress: 1
2026-02-21  12:52:37.495 | info | sjpygdmhtgt0gc | Jobs in queue: 1
2026-02-21  12:52:37.495 | info | sjpygdmhtgt0gc | --- Starting Serverless Worker |  Version 1.8.1 ---\n
2026-02-21  12:52:37.495 | info | sjpygdmhtgt0gc | vLLM engines initialized successfully
2026-02-21  12:52:37.495 | info | sjpygdmhtgt0gc | tokenizer_name_or_path: mistralai/Mistral-7B-Instruct-v0.2, tokenizer_revision: None, trust_remote_code: False\n
2026-02-21  12:52:37.495 | info | sjpygdmhtgt0gc | tokenizer_name_or_path: mistralai/Mistral-7B-Instruct-v0.2, tokenizer_revision: None, trust_remote_code: False\n
2026-02-21  12:52:37.494 | info | sjpygdmhtgt0gc | engine.py           :192  2026-02-21 20:02:10,761   - adapter-6fd5ac79: BrightHub2/lora-emotional-intelligence-6fd5ac79\n
2026-02-21  12:52:37.494 | info | sjpygdmhtgt0gc | engine.py           :190  2026-02-21 20:02:10,761 LoRA mode: 1 adapter(s) will load on first request\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv | TypeError: 'NoneType' object is not callable\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv |   File "/usr/local/lib/python3.10/dist-packages/zmq/_future.py", line 248, in close\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv |   File "/usr/local/lib/python3.10/dist-packages/zmq/sugar/socket.py", line 194, in __del__\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv | Traceback (most recent call last):\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv | Exception ignored in: <function Socket.__del__ at 0x7cc72c618ca0>\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv | TypeError: 'NoneType' object is not callable\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv |   File "/usr/local/lib/python3.10/dist-packages/zmq/_future.py", line 248, in close\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv |   File "/usr/local/lib/python3.10/dist-packages/zmq/sugar/socket.py", line 194, in __del__\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv | Traceback (most recent call last):\n
2026-02-21  12:07:55.966 | info | 444eyo4l7c4pkv | Exception ignored in: <function Socket.__del__ at 0x7cc72c618ca0>\n
2026-02-21  12:07:55.965 | info | 444eyo4l7c4pkv | TypeError: 'NoneType' object is not callable\n
2026-02-21  12:07:55.965 | info | 444eyo4l7c4pkv |   File "/usr/local/lib/python3.10/dist-packages/vllm/v1/engine/async_llm.py", line 273, in shutdown\n
2026-02-21  12:07:55.965 | info | 444eyo4l7c4pkv |   File "/usr/local/lib/python3.10/dist-packages/vllm/v1/engine/async_llm.py", line 268, in __del__\n
2026-02-21  12:07:55.965 | info | 444eyo4l7c4pkv | Traceback (most recent call last):\n
2026-02-21  12:07:46.221 | info | 444eyo4l7c4pkv | Exception ignored in: <function AsyncLLM.__del__ at 0x7cc720032b90>\n
2026-02-21  12:07:44.844 | warning | 444eyo4l7c4pkv | [0;36m(EngineCore_DP0 pid=362)[0;0m [0;36m(Worker pid=368)[0;0m WARNING 02-21 20:07:44 [multiproc_executor.py:786] WorkerProc was terminated\n
2026-02-21  12:07:44.844 | info | 444eyo4l7c4pkv | Finished running generator.
2026-02-21  12:03:34.167 | info | 444eyo4l7c4pkv | Finished.
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323] vllm.exceptions.VLLMValidationError: This model's maximum context length is 16384 tokens. However, your request has 29086 input tokens. Please reduce the length of the input messages. (parameter=input_tokens, value=29086)\n
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]     raise VLLMValidationError(\n
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1074, in _validate_input\n
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]     return self._validate_input(request, input_ids, input_text)\n
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 987, in _normalize_prompt_text_to_input\n
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]     yield await self._normalize_prompt_text_to_input(\n
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1127, in _tokenize_prompt_inputs_async\n
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]     async for result in self._tokenize_prompt_inputs_async(\n
2026-02-21  12:03:34.167 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1106, in _tokenize_prompt_input_async\n
2026-02-21  12:03:34.166 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]     engine_prompt = await self._tokenize_prompt_input_async(\n
2026-02-21  12:03:34.166 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/engine/serving.py", line 1219, in _preprocess_chat\n
2026-02-21  12:03:34.166 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]     conversation, engine_prompts = await self._preprocess_chat(\n
2026-02-21  12:03:34.166 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323]   File "/usr/local/lib/python3.10/dist-packages/vllm/entrypoints/openai/chat_completion/serving.py", line 301, in render_chat_request\n
2026-02-21  12:03:34.166 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323] Traceback (most recent call last):\n
2026-02-21  12:03:34.166 | error | 444eyo4l7c4pkv | ERROR 02-21 20:03:34 [serving.py:323] Error in preprocessing prompt inputs\n
2026-02-21  12:03:34.166 | info | 444eyo4l7c4pkv | Jobs in progress: 1
2026-02-21  12:03:34.015 | info | 444eyo4l7c4pkv | Jobs in queue: 1
2026-02-21  12:03:34.015 | info | 444eyo4l7c4pkv | Finished running generator.
2026-02-21  12:03:34.015 | info | 444eyo4l7c4pkv | Jobs in progress: 1
2026-02-21  12:03:34.015 | info | 444eyo4l7c4pkv | Finished.
2026-02-21  12:03:34.015 | info | 444eyo4l7c4pkv | Finished running generator.
2026-02-21  12:02:10.762 | info | sjpygdmhtgt0gc | engine.py           :214  2026-02-21 20:02:10,761 ---Initialized adapter: {'name': 'adapter-6fd5ac79', 'path': 'BrightHub2/lora-emotional-intelligence-6fd5ac79'}\n
2026-02-21  12:02:10.762 | info | sjpygdmhtgt0gc | engine.py           :31   2026-02-21 20:02:10,033 Engine args: AsyncEngineArgs(model='mistralai/Mistral-7B-Instruct-v0.2', enable_return_routed_experts=False, model_weights='', served_model_name=None, tokenizer=None, hf_config_path=None, runner='auto', convert='auto', skip_tokenizer_init=False, enable_prompt_embeds=False, tokenizer_mode='auto', trust_remote_code=False, allowed_local_media_path='', allowed_media_domains=None, download_dir=None, safetensors_load_strategy='lazy', load_format='auto', config_format='auto', dtype='auto', kv_cache_dtype='auto', seed=0, max_model_len=16384, cudagraph_capture_sizes=None, max_cudagraph_capture_size=None, distributed_executor_backend='mp', pipeline_parallel_size=1, master_addr='127.0.0.1', master_port=29501, nnodes=1, node_rank=0, tensor_parallel_size=1, prefill_context_parallel_size=1, decode_context_parallel_size=1, dcp_kv_cache_interleave_size=1, cp_kv_cache_interleave_size=1, data_parallel_size=1, data_parallel_rank=None, data_parallel_start_rank=None, data_parallel_size_local=None, data_parallel_address=None, data_parallel_rpc_port=None, data_parallel_hybrid_lb=False, data_parallel_external_lb=False, data_parallel_backend='mp', enable_expert_parallel=False, all2all_backend='allgather_reducescatter', enable_dbo=False, ubatch_size=0, dbo_decode_token_threshold=32, dbo_prefill_token_threshold=512, disable_nccl_for_dp_synchronization=None, eplb_config=EPLBConfig(window_size=1000, step_interval=3000, num_redundant_experts=0, log_balancedness=False, log_balancedness_interval=1, use_async=False, policy='default'), enable_eplb=False, expert_placement_strategy='linear', _api_process_count=1, _api_process_rank=0, max_parallel_loading_workers=None, block_size=16, enable_prefix_caching=False, prefix_caching_hash_algo='sha256', disable_sliding_window=False, disable_cascade_attn=False, swap_space=4, cpu_offload_gb=0, gpu_memory_utilization=0.95, kv_cache_memory_bytes=None, max_num_batched_tokens=16384, max_num_partial_prefills=1, max_long_partial_prefills=1, long_prefill_token_threshold=0, max_num_seqs=256, max_logprobs=20, logprobs_mode='raw_logprobs', disable_log_stats=False, aggregate_engine_logging=False, revision='63a8b081895390a26e140280378bc85ec8bce07a', code_revision=None, hf_token=None, hf_overrides={}, tokenizer_revision=None, quantization=None, allow_deprecated_quantization=False, enforce_eager=False, disable_custom_all_reduce=False, limit_mm_per_prompt={}, enable_mm_embeds=False, interleave_mm_strings=False, media_io_kwargs={}, mm_processor_kwargs=None, mm_processor_cache_gb=4, mm_processor_cache_type='lru', mm_shm_cache_max_object_size_mb=128, mm_encoder_only=False, mm_encoder_tp_mode='weights', mm_encoder_attn_backend=None, io_processor_plugin=None, skip_mm_profiling=False, video_pruning_rate=None, enable_lora=True, max_loras=1, max_lora_rank=16, default_mm_loras=None, fully_sharded_loras=False, max_cpu_loras=None, lora_dtype='auto', enable_tower_connector_lora=False, ray_workers_use_nsight=False, num_gpu_blocks_override=None, model_loader_extra_config={}, ignore_patterns=['original/**/*'], enable_chunked_prefill=None, disable_chunked_mm_input=False, disable_hybrid_kv_cache_manager=None, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser='', reasoning_parser_plugin='', enable_in_reasoning=False), reasoning_parser='', reasoning_parser_plugin=None, logits_processor_pattern=None, speculative_config=None, show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None, kv_cache_metrics=False, kv_cache_metrics_sample=0.01, cudagraph_metrics=False, enable_layerwise_nvtx_tracing=False, enable_mfu_metrics=False, enable_logging_iteration_details=False, enable_mm_processor_stats=False, scheduling_policy='fcfs', scheduler_cls=None, pooler_config=None, compilation_config={'level': None, 'mode': None, 'debug_dump_path': None, 'cache_dir': '', 'compile_cache_save_format': 'binary', 'backend': 'inductor', 'custom_ops': [], 'splitting_ops': None, 'compile_mm_encoder': False, 'compile_sizes': None, 'compile_ranges_split_points': None, 'inductor_compile_config': {'enable_auto_functionalized_v2': False, 'combo_kernels': True, 'benchmark_combo_kernel': True}, 'inductor_passes': {}, 'cudagraph_mode': None, 'cudagraph_num_of_warmups': 0, 'cudagraph_capture_sizes': None, 'cudagraph_copy_inputs': False, 'cudagraph_specialize_lora': True, 'use_inductor_graph_partition': None, 'pass_config': {}, 'max_cudagraph_capture_size': None, 'dynamic_shapes_config': {'type': <DynamicShapesType.BACKED: 'backed'>, 'evaluate_guards': False, 'assume_32_bit_indexing': True}, 'local_cache_dir': None}, attention_config=AttentionConfig(backend=None, flash_attn_version=None, use_prefill_decode_attention=False, flash_attn_max_num_splits_for_cuda_graph=32, use_cudnn_prefill=False, use_trtllm_ragged_deepseek_prefill=True, use_trtllm_attention=None, disable_flashinfer_prefill=False, disable_flashinfer_q_quantization=False), worker_cls='auto', worker_extension_cls='', profiler_config=ProfilerConfig(profiler=None, torch_profiler_dir='', torch_profiler_with_stack=True, torch_profiler_with_flops=False, torch_profiler_use_gzip=True, torch_profiler_dump_cuda_time_total=True, torch_profiler_record_shapes=False, torch_profiler_with_memory=False, ignore_frontend=False, delay_iterations=0, max_iterations=0), kv_transfer_config=None, kv_events_config=None, ec_transfer_config=None, generation_config='auto', enable_sleep_mode=False, override_generation_config={}, model_impl='auto', override_attention_dtype=None, attention_backend=None, calculate_kv_scales=False, mamba_cache_dtype='auto', mamba_ssm_cache_dtype='auto', mamba_block_size=None, mamba_cache_mode='none', additional_config={}, use_tqdm_on_load=True, pt_load_map_location='cpu', logits_processors=None, async_scheduling=None, stream_interval=1, kv_sharing_fast_prefill=False, optimization_level=<OptimizationLevel.O2: 2>, kv_offloading_size=None, kv_offloading_backend='native', tokens_only=False, enable_log_requests=False)\n
2026-02-21  12:02:10.033 | info | sjpygdmhtgt0gc | engine_args.py      :193  2026-02-21 20:02:10,032 Setting max_num_batched_tokens to max_model_len (16384) for unlimited batching.\n
2026-02-21  12:02:09.223 | info | sjpygdmhtgt0gc | engine.py           :171  2026-02-21 20:02:09,222 Initialized vLLM engine in 135.26s\n
2026-02-21  12:02:09.223 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m INFO 02-21 20:02:08 [core.py:272] init engine (profile, create kv cache, warmup model) took 79.85 seconds\n
2026-02-21  12:02:08.046 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m INFO 02-21 20:02:08 [gpu_model_runner.py:5051] Graph capturing finished in 18 secs, took 1.62 GiB\n
2026-02-21  12:02:07.486 | info | sjpygdmhtgt0gc | [0;36m(EngineCore_DP0 pid=363)[0;0m [0;36m(Worker pid=369)[0;0m \rCapturing CUDA graphs (decode, FULL):   0%|          | 0/70 [00:00<?, ?it/s]\rCapturing CUDA graphs (decode, FULL):   3%|▎         | 2/70 [00:00<00:04, 15.07it/s]\rCapturing CUDA graphs (decode, FULL):   6%|▌         | 4/70 [00:00<00:03, 17.59it/s]\rCapturing CUDA graphs (decode, FULL):   9%|▊         | 6/70 [00:00<00:03, 18.59it/s]\rCapturing CUDA graphs (decode, FULL):  11%|█▏        | 8/70 [00:00<00:03, 18.90it/s]\rCapturing CUDA graphs (decode, FULL):  14%|█▍        | 10/70 [00:00<00:03, 18.98it/s]\rCapturing CUDA graphs (decode, FULL):  17%|█▋        | 12/70 [00:00<00:03, 18.94it/s]\rCapturing CUDA graphs (decode, FULL):  20%|██        | 14/70 [00:00<00:02, 19.09it/s]\rCapturing CUDA graphs (decode, FULL):  23%|██▎       | 16/70 [00:00<00:02, 19.04it/s]\rCapturing CUDA graphs (decode, FULL):  26%|██▌       | 18/70 [00:00<00:02, 19.12it/s]\rCapturing CUDA graphs (decode, FULL):  29%|██▊       | 20/70 [00:01<00:02, 19.37it/s]\rCapturing CUDA graphs (decode, FULL):  31%|███▏      | 22/70 [00:01<00:02, 19.42it/s]\rCapturing CUDA graphs (decode, FULL):  34%|███▍      | 24/70 [00:01<00:02, 19.56it/s]\rCapturing CUDA graphs (decode, FULL):  37%|███▋      | 26/70 [00:01<00:02, 19.66it/s]\rCapturing CUDA graphs (decode, FULL):  40%|████      | 28/70 [00:01<00:02, 19.73it/s]\rCapturing CUDA graphs (decode, FULL):  44%|████▍     | 31/70 [00:01<00:02, 18.94it/s]\rCapturing CUDA graphs (decode, FULL):  47%|████▋     | 33/70 [00:01<00:01, 19.13it/s]\rCapturing CUDA graphs (decode, FULL):  50%|█████     | 35/70 [00:01<00:01, 19.19it/s]\rCapturing CUDA graphs (decode, FULL):  54%|█████▍    | 38/70 [00:01<00:01, 20.12it/s]\rCapturing CUDA graphs (decode, FULL):  59%|█████▊    | 41/70 [00:02<00:01, 19.14it/s]\rCapturing CUDA graphs (decode, FULL):  63%|██████▎   | 44/70 [00:02<00:01, 19.96it/s]\rCapturing CUDA graphs (decode, FULL):  67%|██████▋   | 47/70 [00:02<00:01, 19.11it/s]\rCapturing CUDA graphs (decode, FULL):  70%|███████   | 49/70 [00:02<00:01, 18.98it/s]\rCapturing CUDA graphs (decode, FULL):  73%|███████▎  | 51/70 [00:02<00:00, 19.07it/s]\rCapturing CUDA graphs (decode, FULL):  76%|███████▌  | 53/70 [00:02<00:00, 19.24it/s]\rCapturing CUDA graphs (decode, FULL):  80%|████████  | 56/70 [00:02<00:00, 19.93it/s]\rCapturing CUDA graphs (decode, FULL):  83%|████████▎ | 58/70 [00:03<00:00, 19.90it/s]\rCapturing CUDA graphs (decode, FULL):  86%|████████▌ | 60/70 [00:03<00:00, 19.93it/s]\rCapturing CUDA graphs (decode, FULL):  89%|████████▊ | 62/70 [00:03<00:00, 19.76it/s]\rCapturing CUDA graphs (decode, FULL):  91%|█████████▏| 64/70 [00:03<00:00, 19.58it/s]\rCapturing CUDA graphs (decode, FULL):  94%|█████████▍| 66/70 [00:03<00:00, 19.59it/s]\rCapturing CUDA graphs (decode, FULL):  97%|█████████▋| 68/70 [00:03<00:00, 18.23it/s]\rCapturing CUDA graphs (decode, FULL): 100%|██████████| 70/70 [00:03<00:00, 17.83it/s]\rCapturing CUDA graphs (decode, FULL): 100%|██████████| 70/70 [00:03<00:00, 19.10it/s]\n
